Id,SalePrice
1716,196214.38
1717,192654.64
1718,138266.19
1719,215496.27
1720,229576.97
1721,187732.45
1722,132513.0
1723,179748.03
1724,217479.47
1725,234128.19
1726,191441.56
1727,160098.98
1728,187633.03
1729,171789.52
1730,155752.83
1731,118089.46
1732,149149.16
1733,110146.96
1734,117736.89
1735,128038.484
1736,100291.375
1737,290057.44
1738,239917.64
1739,256856.17
1740,237438.47
1741,209618.92
1742,181870.47
1743,186210.81
1744,281727.12
1745,209372.81
1746,193904.08
1747,221628.6
1748,233831.14
1749,168070.67
1750,138477.53
1751,256324.73
1752,104314.28
1753,165587.12
1754,214788.19
1755,179579.83
1756,143474.0
1757,106757.0
1758,167553.83
1759,179650.55
1760,188433.19
1761,188600.23
1762,177321.98
1763,177018.86
1764,107969.01
1765,163279.12
1766,201289.61
1767,239455.23
1768,143175.67
1769,173050.17
1770,157669.84
1771,112030.34
1772,127001.66
1773,138758.89
1774,173222.42
1775,126596.74
1776,120244.36
1777,96114.38
1778,132068.47
1779,119617.77
1780,170455.42
1781,117205.31
1782,83881.016
1783,157003.47
1784,97906.39
1785,119165.21
1786,156895.88
1787,167898.84
1788,56520.63
1789,103542.9
1790,84990.695
1791,227970.42
1792,162185.25
1793,140043.83
1794,159798.39
1795,123069.555
1796,113694.65
1797,137333.48
1798,111007.9
1799,94813.51
1800,110720.37
1801,138025.98
1802,151042.97
1803,166389.48
1804,141845.53
1805,137006.53
1806,114890.41
1807,136010.14
1808,131527.8
1809,118917.26
1810,142042.08
1811,72940.336
1812,86887.375
1813,110940.62
1814,81127.56
1815,43364.44
1816,81277.14
1817,127237.2
1818,148570.25
1819,126583.77
1820,63913.367
1821,95487.4
1822,152638.14
1823,35513.02
1824,132483.97
1825,140000.95
1826,94769.28
1827,96639.07
1828,134310.52
1829,157488.89
1830,140220.8
1831,140496.7
1832,97575.73
1833,131091.45
1834,111554.02
1835,140653.5
1836,106509.016
1837,78797.85
1838,101599.02
1839,84476.07
1840,155293.06
1841,126109.414
1842,94176.305
1843,160636.31
1844,130145.0
1845,158109.31
1846,149676.05
1847,179291.38
1848,34801.785
1849,113976.875
1850,111437.25
1851,135303.9
1852,130766.375
1853,136259.94
1854,164511.6
1855,151187.8
1856,241149.27
1857,141140.31
1858,136051.7
1859,109794.39
1860,165385.02
1861,110382.76
1862,312319.0
1863,307807.28
1864,307823.66
1865,295666.5
1866,299330.88
1867,245179.9
1868,290020.38
1869,220162.02
1870,235255.56
1871,253068.45
1872,199889.83
1873,244448.5
1874,155399.11
1875,206964.58
1876,221087.2
1877,218143.23
1878,225784.6
1879,128740.99
1880,136507.61
1881,261377.88
1882,254061.22
1883,198613.1
1884,210303.62
1885,235617.11
1886,268563.44
1887,230364.02
1888,269184.5
1889,196350.42
1890,140688.61
1891,137535.55
1892,86437.586
1893,119586.65
1894,131862.06
1895,143050.11
1896,119028.75
1897,124599.125
1898,114796.63
1899,141797.78
1900,130044.37
1901,156680.4
1902,146275.9
1903,195138.56
1904,129653.01
1905,196291.95
1906,151816.31
1907,213959.11
1908,116727.984
1909,147712.36
1910,129606.45
1911,219081.53
1912,272201.16
1913,197170.64
1914,51238.656
1915,253102.19
1916,42983.84
1917,242924.8
1918,142931.3
1919,186909.0
1920,180322.31
1921,323972.1
1922,277519.56
1923,217014.5
1924,259239.7
1925,220616.38
1926,313678.22
1927,131811.11
1928,180042.67
1929,107298.24
1930,123947.94
1931,153854.86
1932,149020.11
1933,180375.17
1934,196624.48
1935,195349.02
1936,197438.27
1937,201371.33
1938,189438.3
1939,218081.2
1940,180466.55
1941,192395.7
1942,193297.08
1943,194884.28
1944,299360.3
1945,297181.4
1946,157242.69
1947,250611.12
1948,188599.44
1949,231475.27
1950,195747.11
1951,255215.33
1952,220289.55
1953,203931.64
1954,202624.42
1955,137745.72
1956,289625.97
1957,171343.4
1958,288066.62
1959,154449.52
1960,101380.914
1961,124167.664
1962,95626.3
1963,115879.23
1964,117540.47
1965,138608.88
1966,127492.3
1967,276392.78
1968,348975.44
1969,317335.5
1970,345652.22
1971,367509.0
1972,322164.72
1973,264759.12
1974,298522.22
1975,370425.38
1976,275569.12
1977,332665.66
1978,312651.16
1979,286188.2
1980,213289.53
1981,298608.2
1982,219998.23
1983,206103.3
1984,180488.39
1985,237497.67
1986,231079.0
1987,191117.75
1988,203781.42
1989,211458.33
1990,230700.48
1991,229204.69
1992,236526.88
1993,192648.02
1994,228243.64
1995,203479.7
1996,275628.2
1997,283330.2
1998,296016.72
1999,273534.6
2000,285302.72
2001,275410.0
2002,247887.73
2003,262344.44
2004,279361.88
2005,224389.77
2006,217942.66
2007,259948.55
2008,220279.34
2009,206571.25
2010,210110.9
2011,148095.89
2012,186850.89
2013,185128.66
2014,197130.4
2015,200921.64
2016,206773.97
2017,199379.83
2018,123941.664
2019,144311.98
2020,95813.86
2021,92531.18
2022,202575.52
2023,145048.73
2024,283502.53
2025,319213.53
2026,172693.6
2027,169324.1
2028,159565.12
2029,173051.33
2030,244382.55
2031,225740.95
2032,224247.77
2033,232359.66
2034,173010.84
2035,233698.55
2036,210402.73
2037,209529.89
2038,244548.86
2039,187243.7
2040,298730.66
2041,254642.66
2042,217174.02
2043,177941.48
2044,197122.45
2045,198570.81
2046,144403.9
2047,146451.27
2048,149473.62
2049,166149.73
2050,163533.45
2051,90738.31
2052,134653.8
2053,151893.83
2054,64395.83
2055,157401.48
2056,154527.84
2057,112160.805
2058,238387.58
2059,153178.9
2060,184701.56
2061,190867.42
2062,123012.85
2063,99887.664
2064,145595.25
2065,109071.86
2066,189894.12
2067,145220.23
2068,152495.78
2069,62882.934
2070,91024.66
2071,108409.65
2072,169243.22
2073,145161.52
2074,187942.31
2075,152546.66
2076,119851.66
2077,151974.66
2078,113908.36
2079,138929.86
2080,101643.44
2081,107752.69
2082,140349.94
2083,137153.78
2084,91327.76
2085,111523.516
2086,148547.44
2087,127006.516
2088,102467.1
2089,70702.31
2090,121432.66
2091,98998.67
2092,146382.12
2093,107553.08
2094,111173.516
2095,135140.47
2096,67677.24
2097,94749.18
2098,146225.58
2099,43918.56
2100,103384.94
2101,123379.086
2102,119444.12
2103,92842.46
2104,121026.63
2105,128862.25
2106,56479.926
2107,216887.4
2108,116834.99
2109,108826.4
2110,127709.05
2111,135252.56
2112,136120.19
2113,108287.16
2114,109654.83
2115,147605.03
2116,116139.945
2117,155906.28
2118,104122.22
2119,92268.5
2120,111599.51
2121,86294.67
2122,116548.12
2123,76083.28
2124,155031.3
2125,151304.77
2126,175481.89
2127,159574.5
2128,115320.414
2129,82138.71
2130,131259.19
2131,166320.56
2132,116454.055
2133,134299.95
2134,131579.44
2135,103181.43
2136,46890.07
2137,117981.25
2138,137504.02
2139,162684.22
2140,142020.61
2141,143076.73
2142,129499.88
2143,141259.12
2144,100201.11
2145,147918.56
2146,156798.77
2147,181484.02
2148,143000.58
2149,146304.16
2150,225176.8
2151,103280.09
2152,159994.08
2153,182340.23
2154,90280.1
2155,149059.7
2156,251594.55
2157,253197.62
2158,236553.47
2159,215007.55
2160,199632.62
2161,252010.44
2162,346129.78
2163,321647.0
2164,243796.45
2165,183465.55
2166,165626.3
2167,228645.08
2168,207580.67
2169,200160.17
2170,216762.47
2171,156622.48
2172,154772.16
2173,167827.55
2174,238935.12
2175,274049.66
2176,276088.72
2177,238379.17
2178,227282.08
2179,151560.86
2180,225726.36
2181,201255.44
2182,229738.22
2183,201423.44
2184,127962.53
2185,128773.96
2186,157576.3
2187,165485.19
2188,158483.66
2189,304229.9
2190,49102.55
2191,51705.9
2192,70637.25
2193,100815.1
2194,99865.945
2195,95888.06
2196,91611.13
2197,114762.32
2198,147346.19
2199,183544.92
2200,139015.95
2201,146978.7
2202,164494.39
2203,156858.62
2204,161086.47
2205,103547.17
2206,137046.08
2207,188334.14
2208,239058.05
2209,213139.23
2210,122556.46
2211,105922.87
2212,110387.94
2213,91598.81
2214,144401.77
2215,98061.695
2216,148947.84
2217,42547.848
2218,60495.363
2219,60152.227
2220,56642.53
2221,255596.94
2222,242286.33
2223,281303.38
2224,235402.52
2225,136045.78
2226,217934.48
2227,211250.55
2228,258640.61
2229,248948.97
2230,165671.88
2231,220101.44
2232,206048.98
2233,202194.86
2234,250006.77
2235,226182.03
2236,262481.72
2237,318019.94
2238,218743.42
2239,113452.28
2240,170388.02
2241,173941.73
2242,136627.72
2243,134874.31
2244,107349.82
2245,97954.61
2246,132719.86
2247,118183.336
2248,118451.05
2249,123215.46
2250,132103.14
2251,115132.73
2252,200048.61
2253,169461.36
2254,188095.67
2255,215509.62
2256,178627.58
2257,229299.36
2258,171912.98
2259,199034.53
2260,167687.55
2261,184772.28
2262,183442.02
2263,312447.62
2264,387121.5
2265,204905.83
2266,249563.73
2267,320025.6
2268,317290.47
2269,164206.39
2270,205697.27
2271,223365.77
2272,226268.3
2273,178486.86
2274,210610.7
2275,188472.6
2276,182992.02
2277,202455.72
2278,166237.64
2279,120823.125
2280,102469.85
2281,182572.73
2282,191999.55
2283,114417.445
2284,120542.51
2285,123330.945
2286,125101.875
2287,302334.7
2288,270272.6
2289,315793.16
2290,351470.34
2291,294230.66
2292,345543.75
2293,360051.28
2294,324661.03
2295,370178.97
2296,281117.6
2297,296417.88
2298,302124.1
2299,328577.22
2300,303032.25
2301,281221.5
2302,253059.9
2303,241219.2
2304,242392.22
2305,205226.08
2306,202103.48
2307,214749.8
2308,218514.73
2309,252639.6
2310,211440.97
2311,217338.5
2312,194541.75
2313,194636.39
2314,182223.34
2315,199036.81
2316,212505.78
2317,202602.06
2318,195494.75
2319,195225.25
2320,190065.14
2321,242980.02
2322,199258.1
2323,186415.83
2324,204242.39
2325,223677.62
2326,192517.58
2327,216819.92
2328,231900.36
2329,207613.22
2330,210336.77
2331,323016.03
2332,321351.72
2333,290150.03
2334,255807.3
2335,266707.84
2336,293652.4
2337,207302.95
2338,267679.06
2339,232311.39
2340,326770.38
2341,248699.67
2342,236377.47
2343,241930.44
2344,225615.14
2345,234364.64
2346,213391.84
2347,208017.25
2348,233312.38
2349,194463.6
2350,285180.6
2351,242557.72
2352,251431.42
2353,271390.2
2354,145151.6
2355,146244.89
2356,171692.33
2357,207663.16
2358,199281.28
2359,142942.61
2360,115408.88
2361,161220.14
2362,255440.73
2363,138076.81
2364,175799.58
2365,217959.17
2366,192831.34
2367,206153.0
2368,215194.88
2369,206290.4
2370,184228.77
2371,165238.38
2372,202858.92
2373,264087.34
2374,289118.28
2375,205277.39
2376,281273.2
2377,282965.53
2378,161281.8
2379,232857.45
2380,145431.28
2381,197926.39
2382,217144.89
2383,217043.2
2384,250375.11
2385,175724.5
2386,135734.62
2387,133913.17
2388,99540.44
2389,126245.23
2390,146445.16
2391,151373.78
2392,105569.94
2393,170936.3
2394,144800.62
2395,217908.08
2396,141886.23
2397,217758.36
2398,140585.9
2399,48261.6
2400,49826.54
2401,106476.3
2402,138487.2
2403,156053.33
2404,156351.95
2405,175305.61
2406,141438.5
2407,125131.28
2408,157148.62
2409,125168.07
2410,194626.2
2411,108289.97
2412,159347.17
2413,126010.836
2414,142575.81
2415,148209.94
2416,116252.89
2417,107862.01
2418,125801.86
2419,135880.8
2420,129233.734
2421,150046.33
2422,117963.76
2423,126909.71
2424,168325.77
2425,262367.03
2426,151729.31
2427,122230.34
2428,197564.56
2429,100219.94
2430,130324.93
2431,127351.84
2432,141306.28
2433,138947.67
2434,138050.31
2435,161098.92
2436,94473.11
2437,95353.52
2438,122746.82
2439,115335.76
2440,120686.46
2441,95962.89
2442,99248.695
2443,134078.75
2444,151975.5
2445,67012.086
2446,136074.05
2447,192932.3
2448,130375.94
2449,100864.05
2450,162130.27
2451,141882.42
2452,187320.42
2453,76660.64
2454,124124.26
2455,131668.48
2456,115525.48
2457,114126.43
2458,119386.695
2459,87159.64
2460,158690.5
2461,114069.51
2462,128784.43
2463,113746.23
2464,177578.61
2465,129598.445
2466,116007.37
2467,158871.08
2468,80834.36
2469,71326.1
2470,215940.1
2471,200024.02
2472,171682.72
2473,111180.914
2474,86292.664
2475,219043.52
2476,95651.164
2477,117628.76
2478,166730.84
2479,112591.63
2480,145906.38
2481,127862.1
2482,129869.98
2483,102746.414
2484,134710.3
2485,120101.5
2486,153683.58
2487,244626.73
2488,156093.17
2489,159948.25
2490,153339.12
2491,77955.664
2492,194645.33
2493,169558.25
2494,160535.69
2495,85797.91
2496,247824.83
2497,148560.17
2498,102269.086
2499,85089.125
2500,122739.8
2501,131573.36
2502,153398.47
2503,91582.35
2504,198057.03
2505,228619.0
2506,266300.4
2507,281141.9
2508,265136.3
2509,235934.5
2510,233327.8
2511,191172.7
2512,218187.61
2513,230928.75
2514,227015.05
2515,157696.6
2516,190738.34
2517,154515.62
2518,169425.27
2519,226806.1
2520,222045.14
2521,198721.0
2522,238463.64
2523,124998.7
2524,153807.5
2525,153201.83
2526,142800.0
2527,109919.45
2528,123142.25
2529,146629.22
2530,137781.72
2531,253725.53
2532,235109.11
2533,219834.67
2534,232905.58
2535,277359.56
2536,247252.56
2537,228270.08
2538,196595.88
2539,199716.14
2540,199412.19
2541,202320.16
2542,179800.17
2543,135295.03
2544,113591.734
2545,148654.55
2546,137157.55
2547,155860.03
2548,153460.78
2549,184308.17
2550,579951.7
2551,146166.47
2552,123019.57
2553,52940.977
2554,88500.09
2555,106265.84
2556,88684.14
2557,120329.016
2558,181025.6
2559,119061.11
2560,155746.9
2561,125897.42
2562,128698.414
2563,122512.47
2564,188496.75
2565,149705.81
2566,161831.36
2567,127655.93
2568,199601.16
2569,202170.33
2570,121579.42
2571,202817.92
2572,143011.05
2573,232568.4
2574,235526.08
2575,124248.1
2576,128438.92
2577,150697.48
2578,67045.68
2579,42845.848
2580,103594.016
2581,162862.69
2582,116718.164
2583,254634.84
2584,167096.88
2585,225409.33
2586,219977.48
2587,209744.03
2588,138479.28
2589,151782.1
2590,225979.3
2591,262583.97
2592,218243.88
2593,268891.56
2594,173847.97
2595,201020.75
2596,295171.62
2597,213903.33
2598,278830.94
2599,293871.88
2600,222961.05
2601,138931.05
2602,82735.24
2603,98555.1
2604,84292.44
2605,84589.414
2606,158152.52
2607,243104.55
2608,231948.97
2609,182458.39
2610,89791.33
2611,150625.0
2612,171174.81
2613,129731.94
2614,121470.125
2615,156988.38
2616,164296.16
2617,207156.19
2618,233319.03
2619,224242.61
2620,211508.98
2621,189506.7
2622,203130.02
2623,237291.23
2624,293038.75
2625,264898.72
2626,187085.48
2627,161114.58
2628,340744.03
2629,358085.22
2630,298595.56
2631,356475.88
2632,332325.94
2633,260155.8
2634,342807.78
2635,165050.69
2636,208586.03
2637,187878.33
2638,255998.0
2639,198503.81
2640,168713.84
2641,108281.07
2642,191772.89
2643,124559.42
2644,136314.42
2645,107915.164
2646,98855.56
2647,120664.19
2648,143076.64
2649,145847.08
2650,115057.48
2651,146093.92
2652,324377.88
2653,253999.77
2654,259628.42
2655,334478.1
2656,302636.16
2657,295738.25
2658,274130.38
2659,280156.2
2660,307749.53
2661,303169.56
2662,313917.4
2663,280318.6
2664,245480.28
2665,291890.9
2666,262757.25
2667,195528.69
2668,196139.25
2669,198744.06
2670,272255.5
2671,203556.0
2672,206623.1
2673,208819.95
2674,218096.83
2675,176674.56
2676,209534.58
2677,210636.27
2678,256720.27
2679,267956.06
2680,268845.12
2681,331658.4
2682,297038.8
2683,392708.9
2684,292863.75
2685,293524.1
2686,254713.47
2687,279021.56
2688,219998.84
2689,200890.67
2690,346520.34
2691,196329.1
2692,139666.23
2693,216922.03
2694,139459.69
2695,213318.86
2696,200740.1
2697,207391.56
2698,211400.36
2699,177318.22
2700,158866.08
2701,167087.98
2702,133229.16
2703,130567.34
2704,152105.5
2705,105290.445
2706,106376.6
2707,137302.12
2708,119629.625
2709,93122.42
2710,124518.516
2711,299684.22
2712,340799.03
2713,180700.47
2714,157595.1
2715,178662.97
2716,158220.6
2717,215351.19
2718,228056.94
2719,165454.77
2720,190076.81
2721,140234.67
2722,174604.06
2723,162460.67
2724,123318.05
2725,133681.61
2726,145364.02
2727,182751.2
2728,180687.36
2729,149605.19
2730,140277.27
2731,117156.03
2732,118981.766
2733,173302.92
2734,150892.33
2735,132072.16
2736,149316.1
2737,103804.3
2738,144000.05
2739,171210.8
2740,145034.1
2741,141451.9
2742,180970.38
2743,158757.3
2744,170184.67
2745,148427.0
2746,131318.17
2747,151363.48
2748,117197.086
2749,133277.73
2750,119960.91
2751,130975.62
2752,220171.67
2753,183824.7
2754,284439.2
2755,135319.61
2756,95267.4
2757,81573.8
2758,69748.81
2759,147670.44
2760,137957.98
2761,155388.25
2762,152473.12
2763,221602.95
2764,150921.58
2765,275010.2
2766,124158.305
2767,63630.734
2768,116366.18
2769,128954.3
2770,144576.66
2771,98738.164
2772,103084.66
2773,160805.11
2774,132114.4
2775,125458.41
2776,138910.12
2777,151050.16
2778,100330.05
2779,122784.81
2780,94171.35
2781,79806.59
2782,90106.36
2783,82654.984
2784,120179.44
2785,139383.3
2786,48491.605
2787,108920.875
2788,69993.625
2789,188216.56
2790,79853.695
2791,119520.48
2792,51581.785
2793,142800.8
2794,86191.36
2795,104760.79
2796,77885.73
2797,210613.64
2798,118771.35
2799,115143.93
2800,63265.207
2801,91279.836
2802,125831.83
2803,176347.22
2804,126283.01
2805,84928.3
2806,75409.47
2807,159930.75
2808,164787.11
2809,107941.945
2810,128870.52
2811,182024.6
2812,174247.31
2813,183573.45
2814,179054.03
2815,94563.95
2816,208905.27
2817,153325.47
2818,125084.13
2819,178668.75
2820,152479.12
2821,116445.84
2822,200733.36
2823,310674.34
2824,188760.89
2825,181539.12
2826,132223.83
2827,136962.23
2828,247554.56
2829,206914.66
2830,243992.56
2831,194048.23
2832,248499.77
2833,270636.22
2834,224974.1
2835,233132.14
2836,216935.05
2837,176376.67
2838,163231.75
2839,205629.78
2840,207634.48
2841,208128.69
2842,240573.55
2843,154009.55
2844,173410.38
2845,112249.55
2846,219990.36
2847,221679.94
2848,215120.16
2849,213029.7
2850,273097.5
2851,229950.95
2852,243981.86
2853,251370.33
2854,151499.16
2855,212595.61
2856,211050.27
2857,198095.17
2858,213713.08
2859,128935.65
2860,128291.055
2861,141889.55
2862,221093.83
2863,123360.19
2864,250295.67
2865,148194.48
2866,168401.31
2867,82191.62
2868,113972.08
2869,110048.76
2870,151211.34
2871,91981.695
2872,23917.275
2873,99474.664
2874,130046.49
2875,104139.61
2876,161133.39
2877,105601.53
2878,132046.3
2879,143545.48
2880,94766.016
2881,126726.664
2882,150584.53
2883,178404.62
2884,192343.73
2885,165379.1
2886,232648.73
2887,98829.78
2888,122949.39
2889,44671.934
2890,65795.14
2891,146268.31
2892,40565.883
2893,70651.97
2894,40414.32
2895,269029.97
2896,249431.73
2897,207797.73
2898,162917.48
2899,213939.9
2900,178292.69
2901,204248.25
2902,199436.66
2903,302358.72
2904,313643.16
2905,86435.81
2906,216079.61
2907,118043.22
2908,132986.34
2909,160164.89
2910,56395.316
2911,83492.055
2912,163107.11
2913,83210.26
2914,70571.96
2915,74345.01
2916,85624.445
2917,208847.44
2918,107055.17
2919,240647.14
